EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4281.54,4247.69,4075.9,3995.38,4621.54,4136.54247052036,4330.77,4230.26,4109.23,4199.49,4608.72,4196.41,4253.85,4276.92,4588.72,4366.67,0-open
4307.69,4251.28,4063.08,4031.28,4618.97,4139.88001840189,4353.33,4235.38,4129.74,4205.64,4620,4212.82,4225.64,4276.92,4605.64,4364.1,0-open
4304.1,4274.36,4075.9,4011.28,4618.46,4075.44504976831,4339.49,4233.33,4121.54,4206.67,4627.69,4220,4243.59,4286.15,4623.08,4357.44,0-open
4299.49,4264.62,4066.67,4002.56,4617.44,4105.52247837186,4326.67,4231.28,4111.28,4191.28,4604.62,4209.74,4256.41,4284.1,4623.59,4368.72,0-open
4299.49,4280.51,4068.72,4026.15,4620.51,4166.11526319757,4335.9,4229.74,4129.23,4187.18,4596.92,4173.33,4220,4283.08,4595.38,4360,0-open
4303.08,4263.59,4083.08,4025.13,4616.41,4035.48350105993,4341.54,4235.9,4135.38,4200,4621.03,4191.28,4212.31,4268.72,4599.49,4351.28,1-closed
4282.05,4269.74,4056.92,3982.56,4606.67,4003.15953837708,4330.77,4246.15,4107.69,4196.92,4612.31,4202.56,4210.26,4268.21,4601.54,4354.87,0-open
4263.08,4249.23,4066.15,3989.74,4606.67,4010.19281540066,4321.03,4174.36,4106.15,4180.51,4610.26,4138.46,4243.08,4255.9,4510.26,4308.72,1-closed
4279.49,4247.18,4058.46,3976.41,4604.62,4044.06324145384,4331.79,4223.59,4106.15,4172.82,4618.97,4198.97,4215.38,4269.74,4582.05,4341.03,1-closed
4272.31,4256.92,4058.97,3983.59,4611.79,4138.83002744988,4326.67,4216.92,4112.31,4185.64,4614.87,4190.26,4212.31,4277.95,4566.15,4341.03,0-open
4404.1,4291.79,4063.59,4048.21,4609.23,4031.48515331559,4338.46,4231.79,4145.64,4184.62,4584.62,4237.44,4248.72,4300,4683.08,4455.9,0-open
4342.05,4270.26,4108.21,3976.41,4624.62,4137.87672165781,4332.31,4245.13,4102.05,4222.56,4634.87,4241.54,4272.82,4320,4653.85,4404.62,1-closed
4295.38,4253.85,4068.72,3995.38,4613.85,4066.97985935025,4337.95,4239.49,4113.33,4197.44,4627.18,4222.05,4244.1,4286.67,4599.49,4356.41,1-closed
4306.67,4267.69,4093.85,4022.56,4618.46,4008.52612862363,4340.51,4241.03,4136.92,4208.21,4616.92,4205.13,4258.97,4280.51,4601.03,4347.18,1-closed
4281.03,4246.15,4097.44,4022.56,4624.1,4027.95590702444,4348.21,4218.97,4126.67,4206.15,4613.33,4187.69,4241.54,4261.54,4572.31,4333.85,0-open
4283.59,4260,4055.38,3988.21,4615.9,4194.4859193638,4334.36,4234.36,4105.13,4205.64,4614.87,4162.56,4233.85,4261.03,4592.31,4344.62,0-open
4282.56,4261.03,4055.38,4024.1,4621.03,4098.76272673719,4343.08,4216.92,4120,4193.33,4603.08,4190.26,4239.49,4263.08,4612.82,4340,1-closed
4281.03,4273.85,4068.21,3987.18,4626.15,4194.92126330733,4341.03,4227.18,4112.31,4202.05,4620.51,4210.77,4216.41,4284.62,4607.69,4353.85,0-open
4283.08,4266.67,4069.23,4024.62,4628.21,4009.31630334817,4347.69,4225.64,4136.92,4187.18,4594.87,4192.82,4241.03,4270.77,4603.59,4347.69,0-open
4347.69,4249.74,4090.77,3922.05,4587.69,4167.82399234362,4322.56,4266.67,4064.62,4227.69,4627.69,4293.85,4213.85,4331.79,4759.49,4472.82,1-closed
4295.38,4245.13,4075.38,3997.44,4602.56,4081.80144140497,4335.38,4225.64,4118.97,4204.1,4620,4203.59,4228.21,4270.77,4609.23,4345.64,0-open
4280.51,4240,4064.1,3973.85,4617.44,4001.76946064457,4332.31,4238.46,4094.36,4215.38,4630.77,4189.23,4234.36,4265.13,4569.74,4330.77,1-closed
4344.62,4278.97,4095.38,3980,4611.79,4105.16971484758,4328.72,4237.95,4110.26,4224.1,4633.33,4245.13,4240.51,4325.13,4669.74,4423.59,1-closed
4289.23,4253.85,4066.15,4001.03,4608.72,4008.3154853899,4343.59,4228.72,4120.51,4195.9,4595.9,4198.46,4222.05,4282.56,4630.26,4366.67,1-closed
4324.1,4280.51,4082.05,4034.87,4640,4132.90437273681,4359.49,4261.54,4139.49,4224.62,4638.46,4217.44,4201.54,4307.18,4637.95,4401.03,0-open
4296.92,4266.15,4083.59,3990.26,4627.18,4104.91041853093,4327.69,4233.85,4121.03,4208.72,4622.05,4203.59,4229.23,4287.69,4595.38,4363.59,0-open
4287.18,4266.15,4066.15,4003.08,4613.85,4121.53938524425,4333.85,4230.26,4127.18,4202.56,4613.33,4208.72,4214.36,4287.18,4610.77,4352.82,0-open
4273.33,4261.03,4075.38,4002.05,4622.05,4112.96973298304,4344.1,4223.08,4118.97,4198.46,4615.9,4191.79,4239.49,4261.54,4592.31,4328.72,0-open
4411.28,4375.9,4170.77,4118.46,4749.23,4137.49555186369,4463.59,4348.72,4235.9,4299.49,4713.85,4318.46,4264.1,4385.13,4717.44,4467.69,0-open
4283.08,4247.69,4083.08,4003.08,4616.92,4020.52260618657,4336.92,4229.23,4110.26,4211.79,4626.15,4197.44,4222.05,4266.67,4594.87,4355.9,1-closed
4281.54,4249.23,4056.41,3929.74,4629.23,4092.77358469553,4334.87,4219.49,4107.18,4192.82,4601.54,4194.87,4231.28,4265.13,4583.08,4328.72,0-open
4300,4264.1,4054.36,3996.92,4609.74,4020.58868221939,4333.85,4223.59,4136.92,4190.26,4606.15,4201.03,4242.05,4273.85,4600.51,4357.44,0-open
4356.41,4269.23,4061.03,3992.31,4600.51,4076.84794878587,4315.9,4225.64,4135.9,4183.59,4594.87,4186.15,4214.87,4287.69,4653.85,4426.15,1-closed
4340,4295.38,4099.49,4030.26,4631.28,4082.38051151857,4360.51,4238.46,4146.15,4198.46,4621.54,4230.26,4240,4298.97,4632.82,4406.67,1-closed
4277.44,4248.21,4086.15,3976.41,4610.26,4145.93456652947,4324.62,4231.28,4103.08,4196.92,4612.31,4198.46,4260.51,4280.51,4587.18,4337.95,0-open
4281.54,4248.21,4107.18,4026.15,4630.26,4125.48752184957,4353.33,4227.69,4120,4206.15,4611.79,4194.36,4233.85,4270.26,4577.95,4317.95,0-open
4287.69,4263.59,4036.92,4006.15,4610.26,4015.21955444477,4327.69,4214.36,4138.46,4170.26,4589.23,4196.41,4212.31,4276.92,4612.82,4342.05,1-closed
4303.08,4265.13,4078.97,4013.85,4622.56,4115.4865546152,4342.56,4239.49,4102.56,4208.21,4617.95,4206.15,4253.85,4272.82,4604.1,4351.28,0-open
4260,4249.23,4053.85,3978.46,4610.26,4087.89851623587,4332.31,4204.62,4100,4184.1,4605.13,4184.62,4249.74,4260,4580.51,4321.54,0-open
4289.23,4247.18,4086.15,4028.21,4617.95,4082.81103041954,4352.82,4207.69,4126.67,4174.36,4575.38,4184.1,4211.28,4264.62,4578.97,4334.87,0-open
4318.46,4253.85,4064.1,4011.28,4598.97,4014.20288011432,4327.69,4214.87,4124.1,4181.03,4590.26,4188.72,4220,4277.95,4606.15,4388.21,1-closed
4269.74,4237.95,4048.21,3976.92,4604.62,4184.12714805454,4322.05,4190.26,4095.38,4168.21,4590.26,4168.21,4217.44,4252.82,4573.33,4325.64,1-closed
4349.74,4312.31,4129.23,4020.51,4673.85,4196.54032792896,4392.82,4266.67,4152.82,4252.82,4677.44,4208.72,4227.69,4313.85,4617.44,4391.79,1-closed
4290.26,4260,4055.9,4018.97,4622.05,4179.46981317364,4343.08,4250.77,4104.62,4206.67,4628.21,4197.44,4236.92,4267.18,4582.56,4351.28,1-closed
4307.18,4262.05,4076.92,3951.28,4599.49,4195.65929858945,4315.38,4253.85,4107.18,4207.69,4621.03,4194.87,4245.13,4289.74,4668.21,4401.03,1-closed
4286.67,4268.21,4067.69,3984.1,4609.74,4004.26255129278,4335.38,4222.56,4121.03,4181.03,4608.21,4195.9,4237.95,4269.74,4594.36,4347.69,0-open
4290.77,4258.46,4058.46,4004.62,4616.41,4186.27090989612,4335.38,4231.28,4114.87,4205.64,4621.03,4204.1,4300.51,4275.9,4611.28,4359.49,0-open
4300.51,4272.31,4069.74,4057.95,4630.77,4116.20027711615,4361.03,4228.72,4123.08,4205.64,4596.92,4188.72,4231.28,4274.36,4606.67,4359.49,0-open
4328.72,4272.31,4107.69,4058.46,4629.23,4043.6285959091,4360.51,4252.31,4141.03,4227.69,4631.28,4227.69,4232.82,4296.92,4629.74,4380,1-closed
4296.41,4237.95,4082.56,3967.18,4617.44,4088.42017995194,4331.79,4238.46,4108.21,4200.51,4611.79,4188.21,4236.41,4277.95,4613.85,4372.82,1-closed
4297.95,4266.15,4050.77,3998.97,4615.38,4151.95901053958,4332.82,4244.1,4107.18,4205.64,4624.62,4190.77,4234.36,4274.87,4609.74,4361.03,0-open
4267.18,4247.69,4055.9,3981.54,4610.26,4198.15397178754,4340,4210.26,4123.59,4207.18,4623.08,4191.79,4219.49,4260,4581.54,4338.46,1-closed
4292.31,4258.97,4075.9,3982.05,4612.31,4028.2928051427,4321.54,4213.85,4109.23,4189.23,4602.05,4192.82,4200,4277.44,4596.92,4349.74,0-open
4335.9,4296.41,4093.85,4036.92,4648.21,4196.99158631265,4361.54,4252.82,4136.41,4212.82,4646.67,4237.95,4291.28,4308.72,4632.31,4395.9,0-open
4318.46,4263.59,4117.95,4040.51,4630.77,4080.26380324736,4355.38,4242.05,4115.9,4222.56,4625.13,4231.79,4228.72,4293.33,4629.74,4370.77,1-closed
4267.18,4236.41,4036.92,3974.87,4613.85,4059.6022774931,4329.74,4205.64,4091.79,4183.59,4607.18,4189.74,4172.82,4246.15,4573.33,4328.21,0-open
4257.44,4247.18,4079.49,3985.64,4615.38,4073.6476088874,4330.26,4224.62,4103.08,4205.64,4614.87,4191.28,4214.87,4271.28,4573.85,4306.67,0-open
4323.59,4282.56,4093.33,4023.59,4631.28,4163.57775460929,4346.15,4246.67,4125.13,4215.38,4633.85,4212.31,4220,4297.44,4621.03,4383.08,1-closed
4293.85,4242.05,4059.49,4002.05,4599.49,4041.18191655725,4325.13,4206.67,4107.69,4188.72,4600,4172.31,4243.59,4255.9,4574.36,4342.05,1-closed
4303.08,4262.05,4076.92,4000,4623.59,4152.04165652394,4348.72,4241.54,4125.64,4193.33,4621.03,4212.31,4235.38,4277.44,4618.46,4361.54,0-open
4293.33,4270.77,4056.92,3992.31,4613.85,4049.07567193732,4321.03,4231.79,4112.31,4197.95,4605.13,4201.54,4227.69,4286.67,4618.97,4353.85,0-open
4307.18,4275.9,4064.62,4005.64,4617.95,4085.1091384422,4336.92,4235.9,4122.05,4207.18,4630.26,4191.28,4218.97,4289.74,4608.72,4369.23,1-closed
4312.31,4279.49,4065.13,4021.54,4625.13,4000.62314467505,4344.1,4247.69,4136.41,4213.85,4620.51,4206.67,4245.64,4281.54,4612.31,4366.67,1-closed
4386.15,4352.31,4147.69,4074.87,4708.72,4135.86478107609,4430.77,4314.36,4208.72,4277.44,4688.72,4294.87,4228.72,4354.36,4702.05,4463.08,1-closed
4251.79,4238.46,4085.13,3994.87,4630.77,4127.61244392023,4352.82,4222.05,4111.79,4208.72,4633.85,4182.56,4248.21,4249.74,4578.97,4312.31,0-open
4286.67,4261.54,4055.38,3984.62,4621.54,4010.8092695009,4343.08,4244.62,4122.56,4207.69,4628.21,4216.41,4188.21,4271.79,4612.82,4362.56,0-open
4268.21,4230.26,4053.85,4015.9,4605.64,4100.53401356563,4336.41,4223.59,4110.26,4189.23,4612.82,4185.64,4220.51,4263.08,4567.18,4330.77,0-open
4282.56,4248.21,4060,4026.15,4616.92,4065.56972111575,4337.95,4220,4108.21,4184.1,4598.97,4207.18,4217.44,4269.74,4609.74,4348.21,0-open
4278.46,4236.92,4044.1,4009.74,4616.92,4182.85784567706,4331.79,4234.36,4108.72,4192.82,4609.74,4205.64,4236.92,4258.97,4613.85,4338.97,1-closed
4300,4249.23,4087.18,4019.49,4591.79,4027.74348873645,4333.85,4218.97,4119.49,4195.9,4607.69,4173.33,4213.33,4267.18,4592.31,4350.77,0-open
4292.31,4262.05,4069.74,4043.08,4623.08,4165.07575083524,4349.74,4217.95,4113.85,4189.23,4591.79,4186.15,4228.21,4274.87,4600.51,4349.23,0-open
4298.46,4267.69,4064.1,3999.49,4614.36,4044.0172219649,4342.56,4217.44,4115.9,4182.05,4594.36,4178.46,4231.28,4278.97,4595.9,4355.38,1-closed
4388.72,4287.18,4067.18,4010.26,4605.64,4162.43165647611,4333.33,4238.97,4111.79,4211.28,4608.72,4248.72,4234.36,4311.79,4687.18,4457.95,0-open
4294.87,4251.79,4078.97,3988.72,4620,4126.9611296244,4323.08,4242.05,4102.05,4206.15,4611.28,4203.08,4245.64,4285.13,4594.87,4366.67,0-open
4268.21,4246.15,4064.62,3981.54,4616.92,4050.62726894394,4345.64,4228.21,4097.95,4202.05,4616.41,4186.67,4227.18,4269.74,4589.23,4326.67,0-open
4298.97,4268.72,4088.21,3977.95,4630.26,4197.86700638942,4355.9,4254.87,4104.62,4213.85,4631.28,4233.33,4215.9,4292.82,4646.67,4395.38,1-closed
4291.79,4262.05,4056.41,3989.23,4609.23,4128.60703868792,4324.62,4229.23,4099.49,4182.05,4609.23,4195.38,4193.33,4277.95,4595.9,4364.1,1-closed
4283.08,4260,4042.05,3994.36,4611.79,4063.55502447113,4334.87,4214.36,4114.87,4175.38,4589.74,4187.18,4233.85,4257.44,4596.41,4328.72,1-closed
4287.69,4247.18,4087.18,4012.82,4630.77,4028.54979834519,4342.05,4248.21,4123.08,4217.44,4624.62,4196.92,4234.36,4257.95,4600,4336.41,1-closed
4385.64,4342.05,4144.1,4087.69,4715.9,4156.04846952483,4415.38,4324.1,4193.85,4284.62,4697.95,4301.54,4241.54,4367.18,4698.46,4453.85,0-open
4356.92,4265.13,4070.77,3975.38,4608.72,4185.92119356617,4349.23,4241.54,4121.03,4181.03,4589.74,4219.49,4242.05,4294.36,4636.41,4420,1-closed
4278.46,4267.18,4056.41,3978.97,4601.54,4011.17679271847,4314.36,4207.18,4112.82,4195.38,4599.49,4179.49,4222.56,4280,4577.44,4341.03,1-closed
4272.82,4248.21,4052.31,3974.36,4600,4168.94068159163,4328.72,4218.97,4109.74,4211.79,4618.97,4203.59,4214.87,4267.69,4589.23,4347.18,1-closed
4431.79,4307.18,4069.23,4024.62,4589.74,4114.64632428251,4324.1,4247.69,4133.33,4207.18,4608.72,4280.51,4220,4344.62,4745.13,4520,0-open
4289.23,4266.67,4042.56,3999.49,4601.54,4150.12790211476,4320.51,4203.08,4122.05,4180.51,4590.26,4185.64,4227.69,4277.44,4590.26,4347.69,1-closed
4273.85,4246.67,4051.79,4016.92,4620,4144.56300456077,4343.59,4228.21,4108.72,4198.97,4608.72,4190.77,4293.33,4260,4613.85,4340,1-closed
4286.67,4243.59,4055.9,3995.9,4614.87,4107.04408343881,4344.1,4226.67,4109.74,4200.51,4620,4193.85,4241.03,4267.69,4592.82,4346.67,1-closed
4311.28,4277.95,4083.08,4018.97,4621.54,4152.97775166109,4343.59,4232.82,4143.08,4188.21,4614.36,4206.67,4229.74,4287.18,4611.79,4359.49,1-closed
4304.62,4260,4087.18,4009.23,4626.15,4041.59454591572,4334.36,4236.92,4116.92,4196.41,4605.64,4194.36,4216.41,4278.46,4590.77,4364.1,0-open
4284.1,4250.26,4059.49,3990.26,4606.67,4120.21046807058,4336.41,4218.97,4119.49,4176.92,4605.64,4201.54,4233.33,4262.05,4593.85,4333.33,0-open
4277.44,4247.69,4094.87,4030.26,4630.77,4117.88405003026,4348.72,4214.87,4123.59,4178.97,4584.1,4189.23,4274.36,4267.18,4568.21,4316.41,0-open
4297.44,4266.67,4063.59,4047.18,4622.56,4151.02801038884,4353.85,4216.41,4115.9,4192.31,4591.79,4178.46,4240.51,4268.72,4596.41,4350.26,0-open
4225.64,4242.56,4059.49,4052.31,4618.97,4038.32723521627,4336.92,4198.97,4144.1,4174.36,4589.23,4134.36,4213.85,4237.95,4501.03,4254.36,0-open
4342.05,4281.54,4053.85,4042.56,4614.87,4145.0693059247,4343.59,4203.59,4132.31,4189.74,4608.21,4197.95,4223.08,4277.44,4597.95,4396.92,0-open
4424.62,4304.1,4056.41,4109.74,4602.05,4063.11347759329,4324.62,4213.85,4171.28,4194.87,4594.87,4210.26,4212.82,4306.15,4614.87,4451.79,0-open
4264.62,4221.54,4057.95,4009.23,4603.59,4047.00761870481,4336.92,4224.1,4105.64,4190.77,4617.95,4182.05,4213.85,4252.82,4566.15,4327.18,0-open
4342.05,4260.51,4064.62,3971.28,4602.05,4096.45934179425,4341.54,4230.26,4120.51,4192.31,4597.95,4197.44,4227.18,4286.15,4613.33,4398.97,1-closed
4262.56,4248.72,4045.13,3993.33,4604.1,4150.00918023288,4333.85,4204.62,4115.9,4189.23,4601.54,4187.18,4213.33,4259.49,4571.28,4325.64,0-open
4307.18,4264.1,4093.33,4015.9,4579.49,4181.0557522811,4340.51,4228.72,4132.82,4194.36,4605.64,4204.62,4222.05,4288.21,4611.79,4375.38,0-open
4283.59,4243.08,4069.74,3956.41,4608.21,4130.06789409556,4332.31,4224.62,4095.38,4177.95,4592.82,4187.18,4222.56,4266.67,4586.67,4344.1,1-closed
4279.49,4250.26,4093.85,4014.36,4623.59,4114.32119556703,4324.62,4214.36,4107.18,4200,4608.72,4179.49,4229.23,4268.21,4565.64,4342.05,0-open
4265.64,4248.21,4048.72,4020.51,4615.38,4194.81006315909,4337.44,4209.74,4114.36,4165.64,4593.33,4162.56,4243.59,4250.77,4534.87,4298.97,1-closed
4317.44,4263.08,4081.54,3992.31,4620,4170.22831481881,4334.36,4250.77,4100,4209.74,4627.69,4219.49,4238.97,4285.64,4607.69,4385.13,1-closed
4383.08,4347.18,4153.33,4082.56,4706.15,4098.11502280645,4428.72,4305.64,4210.26,4264.1,4677.95,4286.15,4234.36,4347.18,4705.13,4456.41,1-closed
4260,4252.82,4063.08,3988.72,4608.21,4119.60616949946,4326.67,4209.74,4114.36,4197.44,4609.23,4192.31,4212.82,4264.62,4578.97,4330.77,0-open
4293.33,4235.38,4071.79,3947.69,4602.56,4053.45525834709,4314.87,4254.87,4102.56,4204.1,4624.1,4197.95,4216.41,4285.64,4680,4397.44,1-closed
4386.15,4334.36,4121.54,4045.13,4662.56,4151.95479509421,4400.51,4268.21,4202.56,4239.49,4657.95,4207.18,4234.36,4331.28,4625.13,4410.26,1-closed
4388.72,4261.54,4074.87,3968.72,4598.97,4159.82967079617,4322.56,4269.74,4107.18,4228.72,4629.74,4304.1,4239.49,4338.97,4791.79,4502.56,1-closed
4338.46,4278.97,4086.67,3995.9,4626.67,4111.79274083115,4352.31,4257.44,4121.03,4208.21,4612.82,4223.59,4226.15,4289.23,4639.49,4400.51,1-closed
4286.15,4251.79,4043.59,3996.41,4614.36,4175.95664132386,4330.26,4219.49,4128.21,4185.13,4600,4203.59,4242.56,4277.95,4620,4336.92,1-closed
4307.18,4277.95,4078.97,4037.95,4623.59,4040.63664642163,4356.41,4214.36,4153.33,4177.44,4596.41,4197.44,4209.23,4269.23,4577.44,4355.9,1-closed
4272.82,4251.28,4064.1,3941.54,4621.03,4042.46533662081,4324.1,4234.36,4092.82,4203.59,4622.05,4197.44,4239.49,4278.97,4587.69,4342.56,1-closed
4371.79,4263.08,4071.79,3993.33,4599.49,4012.62317821383,4347.69,4237.44,4117.44,4191.79,4589.23,4215.38,4224.62,4293.33,4631.79,4426.67,1-closed
4303.59,4264.1,4084.1,4023.08,4588.72,4150.78620770946,4327.69,4226.67,4138.97,4188.72,4600.51,4179.49,4231.28,4283.59,4603.08,4365.64,0-open
4280,4246.67,4049.23,4003.08,4612.82,4105.50340712071,4341.54,4216.92,4098.97,4184.1,4596.92,4197.44,4219.49,4270.77,4618.46,4338.97,1-closed
4302.05,4258.97,4103.59,4017.95,4590.77,4042.53611224704,4348.72,4237.44,4120.51,4206.15,4615.9,4205.64,4267.69,4272.31,4597.44,4353.85,0-open
4295.38,4261.54,4065.13,4000,4622.05,4060.17321343534,4333.85,4241.03,4116.41,4211.28,4617.44,4209.23,4232.82,4288.72,4602.56,4359.49,0-open
4286.15,4265.13,4053.85,3991.79,4606.67,4185.58291965164,4342.05,4227.18,4115.38,4197.95,4626.67,4214.87,4237.95,4291.79,4605.13,4358.46,1-closed
4288.21,4255.38,4081.54,3998.97,4625.64,4073.08612465859,4329.74,4237.44,4117.95,4208.72,4609.23,4193.85,4217.44,4273.33,4592.82,4368.21,0-open
4244.1,4233.85,4060.51,4006.67,4616.92,4093.80579274148,4340,4209.23,4107.69,4164.1,4601.54,4165.64,4218.46,4248.72,4541.03,4276.92,1-closed
4326.15,4266.15,4083.59,3970.26,4614.36,4161.91763258539,4344.1,4260.51,4108.72,4217.95,4625.64,4216.41,4241.54,4298.97,4609.23,4385.64,1-closed
4307.18,4276.41,4065.64,4004.62,4616.92,4089.57835179754,4338.97,4238.97,4132.82,4214.36,4631.79,4192.82,4207.69,4291.28,4611.79,4369.74,1-closed
4312.31,4261.54,4064.1,3996.41,4605.13,4195.30429271981,4326.67,4226.67,4104.62,4203.08,4606.15,4203.59,4213.85,4274.87,4592.31,4353.33,1-closed
4415.38,4382.56,4153.33,4112.82,4744.1,4133.17913343199,4448.21,4344.1,4250.26,4301.54,4718.46,4316.92,4249.74,4384.62,4731.28,4472.82,0-open
4290.26,4261.54,4082.56,3987.69,4622.05,4056.93261078559,4326.15,4243.59,4118.46,4208.72,4620,4202.05,4233.33,4291.28,4595.38,4358.97,0-open
4369.23,4333.85,4114.36,4072.82,4676.41,4186.4565320313,4383.08,4288.72,4186.15,4255.38,4666.15,4267.69,4241.03,4340.51,4670.26,4428.72,0-open
4231.28,4215.38,4054.36,4008.21,4605.64,4005.32303298824,4325.13,4187.69,4093.33,4184.62,4610.26,4156.41,4235.9,4232.31,4538.97,4270.26,0-open
4292.31,4266.15,4047.69,3989.74,4603.08,4114.74823290482,4335.9,4244.1,4107.18,4195.38,4611.79,4208.72,4230.77,4267.18,4611.28,4367.18,0-open
4331.79,4264.62,4085.13,4029.23,4620,4186.8340484798,4344.1,4234.87,4136.41,4206.15,4611.79,4178.46,4223.59,4277.44,4619.49,4373.85,0-open
4330.26,4265.64,4106.15,4047.69,4625.13,4148.7533101812,4349.74,4244.62,4112.82,4224.62,4626.67,4232.31,4234.36,4299.49,4635.38,4394.87,1-closed
4314.36,4262.05,4050.26,4022.56,4590.26,4128.23593150824,4327.69,4202.56,4133.33,4172.82,4586.67,4172.31,4236.41,4258.97,4581.03,4366.15,1-closed
4300.51,4248.21,4080.51,4014.36,4621.03,4037.21061963588,4344.1,4251.28,4126.67,4192.82,4600,4203.08,4213.33,4277.95,4607.69,4372.31,0-open
4307.69,4264.62,4053.85,3998.46,4603.59,4156.11360864714,4332.31,4224.62,4117.95,4189.74,4610.77,4181.54,4236.41,4273.85,4602.05,4361.03,1-closed
4386.15,4351.79,4163.59,4064.62,4704.1,4115.68229789846,4427.69,4312.31,4194.36,4272.31,4683.08,4302.05,4235.38,4352.31,4708.72,4457.95,1-closed
4297.95,4260.51,4091.28,3992.82,4626.67,4188.408133341,4345.13,4278.46,4118.46,4237.44,4642.56,4225.13,4212.31,4287.18,4637.44,4367.69,1-closed
4263.59,4243.08,4063.08,4013.33,4618.97,4124.21783003956,4347.18,4225.64,4124.1,4175.38,4588.72,4178.97,4228.21,4257.44,4583.59,4322.56,0-open
4291.28,4251.28,4052.82,3940.51,4624.1,4192.55470209755,4336.41,4231.79,4107.18,4204.1,4611.28,4205.64,4226.67,4274.36,4600.51,4343.59,0-open
4293.85,4267.18,4050.26,4003.59,4611.79,4163.17165177315,4336.92,4226.15,4108.72,4186.15,4603.08,4181.03,4235.38,4270.26,4594.87,4352.82,0-open
4300,4283.59,4083.59,4006.67,4615.9,4083.62940824591,4342.05,4255.38,4109.74,4219.49,4633.33,4222.05,4239.49,4310.26,4606.15,4365.13,0-open
4276.41,4245.64,4057.95,4009.23,4631.28,4012.91103744879,4338.97,4231.28,4108.72,4211.79,4622.56,4197.44,4237.95,4261.03,4596.41,4330.26,0-open
4339.49,4277.44,4047.69,4042.56,4614.87,4042.28026303463,4338.46,4210.26,4135.38,4190.26,4606.15,4200,4239.49,4275.38,4598.46,4383.08,0-open
4280.51,4260,4066.15,3997.95,4621.54,4113.99352401495,4336.41,4233.85,4105.64,4217.44,4631.28,4195.9,4228.72,4277.95,4597.44,4350.77,0-open
4292.31,4228.21,4075.38,3967.18,4615.38,4120.49690382555,4327.69,4246.15,4105.64,4206.15,4614.36,4191.28,4239.49,4274.36,4620.51,4374.36,1-closed
4300.51,4249.23,4092.31,4015.38,4590.77,4196.57268375158,4330.26,4218.46,4122.56,4193.33,4606.67,4173.33,4216.92,4277.95,4592.31,4359.49,0-open
4271.28,4258.97,4040,3990.26,4601.03,4180.79007947817,4327.18,4205.13,4116.92,4193.33,4610.26,4182.56,4222.05,4266.67,4578.46,4331.79,1-closed
4296.41,4266.15,4057.95,4024.62,4615.38,4136.18717463687,4345.13,4226.15,4120,4182.56,4611.28,4191.79,4235.38,4267.69,4585.64,4355.9,1-closed
4231.79,4229.23,4054.36,4047.18,4612.82,4141.4247632958,4334.36,4198.97,4137.44,4170.26,4579.49,4131.79,4220.51,4226.15,4509.23,4264.1,0-open
4267.18,4275.38,4054.36,3977.44,4623.59,4145.67871214822,4343.08,4227.18,4140,4205.13,4612.31,4186.67,4240.51,4276.92,4592.31,4332.31,0-open
4390.26,4349.23,4154.36,4054.87,4692.82,4102.54537761211,4420.51,4314.36,4194.87,4272.82,4687.69,4300,4215.9,4355.9,4703.59,4463.59,1-closed
4313.33,4274.36,4096.92,3978.97,4618.97,4046.22159930877,4344.62,4223.08,4108.21,4190.26,4616.92,4209.74,4244.1,4285.13,4606.67,4387.18,1-closed
4454.36,4311.28,4071.28,4060,4588.72,4083.81883967668,4321.54,4248.21,4149.74,4213.33,4611.79,4277.44,4228.21,4340,4746.67,4538.97,0-open
4306.15,4248.72,4054.36,4018.97,4597.44,4057.89490058087,4328.72,4212.82,4132.82,4188.21,4594.36,4186.15,4237.95,4272.82,4590.77,4372.31,1-closed
4316.41,4281.03,4067.18,4009.23,4635.38,4133.48467466421,4355.9,4259.49,4151.79,4216.41,4632.82,4229.23,4228.72,4295.9,4628.72,4383.59,0-open
